iter	AUC	Logloss
173	0.7050383104	0.7661776808
174	0.7050383104	0.7661776808
175	0.7055472306	0.7681095956
176	0.7055472306	0.7681095956
177	0.7055472306	0.7681095956
178	0.7055472306	0.7681095956
179	0.7061056292	0.7740126492
180	0.7061056292	0.7757121751
181	0.7061056292	0.7757121751
182	0.7061056292	0.7757121751
183	0.7071446747	0.7753645064
184	0.7072294948	0.7760688328
185	0.7076253216	0.7748615672
186	0.7071376064	0.7759268957
187	0.7071941531	0.7777551318
188	0.7037660098	0.7792449419
189	0.7037660098	0.7792449419
190	0.7036317114	0.7805550134
191	0.7056249823	0.7799520007
192	0.7063035427	0.7794314122
193	0.7071376064	0.7773253023
194	0.7071376064	0.7773253023
195	0.7071376064	0.7773253023
196	0.7093075857	0.7780717524
197	0.7095408408	0.7791124374
198	0.7092156974	0.784877193
199	0.7068124629	0.7849531212
200	0.7068124629	0.7849531212
201	0.7082826769	0.784514599
202	0.70775962	0.7849453525
203	0.698500099	0.7847927462
204	0.6986556024	0.7874260657
205	0.6984718256	0.7865352777
206	0.6984718256	0.7890628593
207	0.6984718256	0.7890628593
208	0.6976943086	0.7895330971
209	0.6963371879	0.7868792498
210	0.6963371879	0.7868792498
211	0.6968531765	0.7874409409
212	0.6968531765	0.798980755
213	0.6968531765	0.798980755
214	0.6973126184	0.7995728845
215	0.6963442563	0.7984610992
216	0.6965916481	0.7976611664
217	0.6969733382	0.7986585289
218	0.6969733382	0.804259442
219	0.6969733382	0.8038797018
220	0.6970157483	0.8042516242
221	0.6979911787	0.8023547622
222	0.6980335887	0.8003314824
223	0.6980335887	0.8003314824
224	0.6978003336	0.8008987758
225	0.6980265204	0.8006767936
226	0.698542509	0.7993561139
227	0.6993058893	0.7996458453
228	0.6993058893	0.7996458453
229	0.6978144703	0.7993135302
230	0.697786197	0.7959812681
231	0.700599395	0.7966409589
232	0.6981113404	0.7944918378
233	0.6985778507	0.7949547428
234	0.6988040374	0.7945218265
235	0.6976306935	0.7954500368
236	0.6967259465	0.7925314507
237	0.696379598	0.7935436015
238	0.6954112358	0.8002565185
239	0.6991009076	0.8000047777
240	0.6980830671	0.8035908644
241	0.6955031242	0.8030705852
242	0.6946054454	0.8040489249
243	0.6946054454	0.8040489249
244	0.6946054454	0.8040489249
245	0.6946054454	0.8040489249
246	0.6960473861	0.8039136173
247	0.6960473861	0.8069184885
248	0.6961392745	0.8071676494
249	0.6962099579	0.8072033439
250	0.6968178348	0.8119802362
251	0.6966199214	0.811186351
252	0.6972490034	0.8100014403
253	0.6979275637	0.8109446433
254	0.7001682264	0.8123909377
255	0.6988111058	0.8152848546
256	0.6980618621	0.8188745839
257	0.6980759988	0.8196579332
258	0.6993341627	0.8211879301
259	0.6965421697	0.8227731006
260	0.6947114705	0.8237193517
261	0.6966976731	0.8206659259
262	0.6974539851	0.8201415888
263	0.6962382312	0.8202476418
264	0.6973762334	0.822484889
265	0.6972136617	0.8235349769
266	0.6972136617	0.8235349769
267	0.6938491334	0.8247172219
268	0.6944570104	0.824002294
269	0.6920467076	0.8253960713
270	0.6931917781	0.8258101958
271	0.6942873703	0.8256203511
272	0.6942873703	0.8256203511
273	0.6898555232	0.8285638301
274	0.6897282931	0.8271181391
275	0.6905906302	0.8274890579
276	0.6920608442	0.8288281715
277	0.6928807713	0.8231582682
278	0.6921668693	0.824103415
279	0.6876643388	0.8257586627
280	0.6871059402	0.8262147776
281	0.6933119398	0.8235035128
282	0.6937784501	0.8241583299
283	0.6926404478	0.8255845251
284	0.6932624615	0.8254305142
285	0.6929443863	0.829876494
286	0.6963725296	0.8318468333
287	0.6966411264	0.8318563503
288	0.6983728689	0.831784607
289	0.7008750601	0.8308983905
290	0.7008750601	0.8308983905
291	0.7015960304	0.8322523153
292	0.6963654613	0.8330255097
293	0.693714835	0.8341548681
294	0.693714835	0.8341548681
295	0.693714835	0.833437366
296	0.692159801	0.8344360212
297	0.6935664	0.833457182
298	0.6931422998	0.837025986
299	0.7024230258	0.833033691
300	0.7027905793	0.8333682743
301	0.7027340326	0.834761039
302	0.7032853629	0.8368002999
303	0.704168905	0.8360544321
304	0.704168905	0.8369199052
305	0.7040346066	0.8368757586
306	0.7011789986	0.8369938615
307	0.7011789986	0.8369938615
308	0.7010729735	0.8376435632
309	0.7010729735	0.8376435632
310	0.7009174701	0.8395820158
311	0.701376912	0.8395138904
312	0.7017161921	0.8389469011
313	0.7017161921	0.8389469011
314	0.7017161921	0.8389469011
315	0.7021049507	0.8363592529
316	0.7021049507	0.8363592529
317	0.7018222172	0.8391407973
318	0.7024866408	0.8402222603
319	0.7024866408	0.8402222603
320	0.6991645226	0.8398586176
321	0.6997158529	0.8414601745
322	0.6996522378	0.8438659008
323	0.7028117843	0.8453825168
324	0.7028117843	0.8453825168
325	0.7022251124	0.8497277968
326	0.7023170008	0.8501612632
327	0.7044021601	0.8502284626
328	0.7052998388	0.8512362625
329	0.7052644972	0.851958298
330	0.7064095677	0.851365055
331	0.707024513	0.8545894893
332	0.7073637932	0.8544621709
333	0.7103395629	0.8554440506
334	0.710572818	0.8548093571
335	0.7099083944	0.8588899171
336	0.7101487178	0.8628903777
337	0.7101133761	0.8653358278
338	0.7102335378	0.865284709
339	0.7125660889	0.8657717116
340	0.7146159066	0.8662484274
341	0.7148986401	0.867005303
342	0.7145310865	0.8709082182
343	0.7146300433	0.873736524
344	0.7151460318	0.8684791213
345	0.7133789477	0.8684983157
346	0.7133789477	0.8701973456
347	0.7115129068	0.8755613118
348	0.7115129068	0.8755613118
349	0.7113008567	0.8782804142
350	0.7113008567	0.8782804142
351	0.7078656451	0.8800905577
352	0.7078656451	0.8800905577
353	0.7077949617	0.8790216067
354	0.7073072465	0.884477042
355	0.7077737567	0.8839253032
356	0.7067135062	0.8851208906
357	0.707003308	0.8831595979
358	0.7058865108	0.8834800862
359	0.7058370324	0.8818105416
360	0.7073001781	0.8833448091
361	0.7089965789	0.8823753691
362	0.7088481439	0.8844193924
363	0.7086643671	0.8843772176
364	0.7067276429	0.8840563694
365	0.7067276429	0.8840563694
366	0.7041406316	0.8847273946
367	0.7039427182	0.8850437247
368	0.7039427182	0.8850437247
369	0.7034479346	0.8860467638
370	0.7018716956	0.884995961
371	0.701461732	0.884187613
372	0.701482937	0.8838752889
373	0.7034196613	0.8822535389
374	0.7021049507	0.8828270776
375	0.7012002036	0.8833920466
376	0.7023099324	0.8832451707
377	0.6989029941	0.8873904308
378	0.6989948825	0.8875184053
379	0.6969450649	0.8892687278
380	0.6978144703	0.8890123595
381	0.6977225819	0.8918352416
382	0.6980759988	0.8927614898
383	0.6964078713	0.8925135575
384	0.6965633747	0.8920318896
385	0.6971500467	0.892750148
386	0.69726314	0.8947074554
387	0.6959554978	0.8953870415
388	0.6971217733	0.8966259891
389	0.6948033589	0.8992212057
390	0.6947044022	0.8997280541
391	0.697955837	0.8998488728
392	0.6968390398	0.9011907075
393	0.6963371879	0.9021337667
394	0.6944570104	0.9026872482
395	0.6952840058	0.9024023048
396	0.6952840058	0.9024023048
397	0.6945913088	0.9021436851
398	0.6949023156	0.9039794037
399	0.6952203907	0.9048204126
400	0.694972999	0.9034334996
401	0.6948599056	0.9067730805
402	0.6947821539	0.9075510889
403	0.6947821539	0.9075510889
404	0.6957575843	0.9085276197
405	0.6957010376	0.9100911512
406	0.6957151743	0.9104267903
407	0.6955667392	0.9099636173
408	0.6948457689	0.9105577349
409	0.6947185388	0.9107655864
410	0.6948669739	0.9087203267
411	0.6940258418	0.9101442843
412	0.6950436823	0.9086121626
413	0.6938915434	0.9090737916
414	0.6961604795	0.9087478019
415	0.69717832	0.9052374937
416	0.6973479601	0.9060733812
417	0.6946266505	0.9113225968
418	0.6944146004	0.9134723905
419	0.695814131	0.9088149461
420	0.695814131	0.9088149461
421	0.6936017416	0.9136428984
422	0.6932907348	0.913801187
423	0.6973550284	0.9146949663
424	0.6975670785	0.9155542491
425	0.6935310583	0.9211603191
426	0.6949235206	0.9233219221
427	0.6941813452	0.923795913
428	0.6944358054	0.9233583392
429	0.6940965252	0.9242190925
430	0.6921032543	0.9252967927
431	0.6906966553	0.925905496
432	0.6892476462	0.9287458936
433	0.6886114959	0.9282060478
434	0.6885761543	0.9289396021
435	0.6875653821	0.9332539409
436	0.6875653821	0.9335558914
437	0.6863496282	0.9355561402
438	0.68663943	0.9368274076
439	0.6866889084	0.9374189533
440	0.6863849699	0.9373740943
441	0.6864839266	0.9383312619
442	0.6864556533	0.9382554579
443	0.6865404733	0.9416872356
444	0.6875512454	0.9428807651
445	0.6875512454	0.9428807651
446	0.6875512454	0.9428807651
447	0.6879541406	0.9413110598
448	0.6880530973	0.9407332175
449	0.6882651474	0.9413095701
450	0.6860810314	0.9413922429
451	0.6861163731	0.9373770814
452	0.6861941248	0.9377144241
453	0.6864273799	0.9368686797
454	0.6867313184	0.9440459008
455	0.6867313184	0.9459095973
456	0.6868797535	0.9465269516
457	0.6862223981	0.946682007
458	0.6862294665	0.9464325842
459	0.6862860132	0.9468446567
460	0.6855155645	0.9427964747
461	0.6860174164	0.9429885945
462	0.6857982979	0.9422322106
463	0.6858124346	0.9424476697
464	0.6862436032	0.9445653392
465	0.6855791795	0.9470214522
466	0.6847521841	0.9483583977
467	0.6855014278	0.9489855555
468	0.6860598264	0.9495903458
469	0.6860386214	0.953871899
470	0.6863991066	0.9544784435
471	0.6867454551	0.9529597273
472	0.6867454551	0.9515357627
473	0.6853317877	0.9530974082
474	0.6847521841	0.9571896712
475	0.6850631909	0.9573736559
476	0.6871342136	0.9571212744
477	0.6870918036	0.9558422899
478	0.6872543753	0.9544435385
479	0.6858053663	0.9562067987
480	0.6852823094	0.9581714115
481	0.6852823094	0.9599649216
482	0.6854378128	0.961589954
483	0.6852398993	0.9620884789
484	0.6852398993	0.9620884789
485	0.6862789448	0.9615382497
486	0.6872331703	0.9602405468
487	0.6875512454	0.9597641968
488	0.6876784755	0.9615711806
489	0.6876784755	0.9615711806
490	0.6876714072	0.9615402207
491	0.6876714072	0.9615402207
492	0.6888164777	0.9609698172
493	0.6888164777	0.9609698172
494	0.688738726	0.9622778225
495	0.6893607396	0.9633239549
496	0.6893607396	0.9633239549
497	0.6893607396	0.9633239549
498	0.6893607396	0.9633239549
499	0.6891204162	0.966217157
500	0.6894243547	0.9659116063
501	0.6899403432	0.965083963
502	0.6903291018	0.9671203784
503	0.6903220334	0.9674289402
504	0.69020894	0.9713437841
505	0.6909935254	0.9706828774
506	0.6909935254	0.972480067
507	0.6911773022	0.9722260471
508	0.6910995505	0.9730933471
509	0.6891486895	0.9748732614
510	0.6882863525	0.9758400634
511	0.6889295711	0.9768186734
512	0.6885973593	0.9824362885
513	0.6891910996	0.9801137994
514	0.689431423	0.9807958006
515	0.6905270152	0.9810033232
516	0.6901099833	0.982487312
517	0.6896788148	0.9820027256
518	0.6899120699	0.9867277925
519	0.6898555232	0.9887557767
520	0.6897848398	0.9891440468
521	0.6897848398	0.989340114
522	0.6897777715	0.9898750155
523	0.6897000198	0.990289643
524	0.6890355961	0.9917118297
525	0.6895798581	0.9929046177
526	0.6924920128	0.9960742788
527	0.6924920128	0.9943651889
528	0.6924496028	0.9945123793
529	0.6925344228	0.9953395346
530	0.6936370833	0.9942911868
531	0.6924778761	0.999620824
532	0.6914529673	1.004180834
533	0.6941177302	1.002207597
534	0.6941177302	1.004491666
535	0.6939056801	1.004943246
536	0.6953122791	1.006409656
537	0.6953122791	1.006409656
538	0.6943368487	1.008223077
539	0.6943368487	1.008748999
540	0.6941035935	1.009258552
541	0.6943085753	1.010185759
542	0.6943085753	1.010185759
543	0.6941672086	1.011431641
544	0.694301507	1.011504741
